clip_001 None
clip_027 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_027 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_027 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_027 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_027 M500x500S10e20492x492S22f04488x515
clip_027 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_027 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_028 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_028 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S20320492x492S22210488x480
clip_028 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_028 M500x500S36d00479x465S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_028 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_028 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_028 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_028 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S1ce40503x476S1ce48472x496S23604507x508S23610455x477
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_029 M500x500S15d39472x492S10051485x507S27103499x481S21100499x485
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S36d00479x465S14c31505x502S14c39471x503S27100532x477S27114441x506S21100441x506S21100441x506S2fd00492x531
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_030 M500x500S33b00482x483S18500504x524S18508470x529S27100516x529S27114448x522
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S18540505x510S18548471x510S23604508x492S23610453x480
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S10e30510x466S10e38472x466S2e60d507x502S2e615464x502S2fb04492x535
clip_030 M500x500S14c40512x508S14c48458x508S20340525x464S20348461x465S22b04523x496S22b14463x495
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S36d00479x480S20342493x498S20600463x494
clip_031 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S1ce40503x474S1ce48473x474S27100525x494S27114439x494
clip_031 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_031 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_031 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x477
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_031 M500x500S14400489x503S14408471x503S26600506x467S26610478x467
clip_031 M500x500S36d00479x480S20342493x498S20600463x494
clip_032 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_032 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_032 M500x500S36d00479x479S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x472S36d00480x518S15d51527x461S15d59442x461S26507519x484S26517470x484S20500503x503S20500504x503
clip_032 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S22e04511x507S22e14471x507S16d40511x470S16d48471x470
clip_032 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_032 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S11550518x474S11558471x474
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S20340512x512S20348470x512S2880d506x480S2881d470x480S2881d469x480S2881d467x480
clip_033 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_033 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_034 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_034 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S10e40511x466S10e48471x466S2e60d507x502S2e615464x502S2fb00492x531
clip_035 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_035 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_035 M500x500S1ce30513x492S1ce38465x492S23604507x508S23610455x474
clip_035 M500x500S18540510x510S18548463x510S2b700520x475S2b710472x475
clip_035 M500x500S36d00479x465S20342493x502S2034a493x515S20600481x515
clip_035 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_035 M500x500S1ed40505x508S1ed48471x508S26600523x471S26610463x471
clip_035 M500x500S1ed40505x508S1ed48471x508S26600523x471S26610463x471
clip_035 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x477S16d10554x494S16d18541x494S20500561x494S22f04560x494
clip_036 M500x500S36d00479x463S16d10554x463S16d18541x463S20500561x462S26504557x484S26510545x484S26504557x484S20500545x508S20500442x512
clip_036 M500x500S10e50492x466S2e600486x500
clip_036 M500x500S18540505x510S18548471x510S2b700523x475S2b710463x475
clip_036 M500x500S1ed40505x508S1ed48463x508S22b00523x474S22b10463x477
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d31516x488S15d39461x486
clip_037 M500x500S30004482x483S20340493x518S20600466x519
clip_037 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_037 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_037 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_037 M500x500S33b00482x482S10e50492x524S27100524x499
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S10e30507x471S10e38472x471S27100504x499S27114455x499
clip_037 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S18540514x510S18548463x510S2b700520x472S2b710472x473
clip_038 M500x500S18540505x510S18548471x510S23604508x492S23610455x480
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_038 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_038 M500x500S36d00479x476S15d31514x502S15d39514x502S2b700532x502S2b710457x502S20e00533x502S20e00447x502
clip_038 M500x500S2ff00482x483S27110448x514S10e31502x499S10e39479x504S2fd00489x542
clip_038 M500x500S14400494x477S22f04486x508
clip_038 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x521
clip_038 M500x500S36d00479x477S20500510x497S20500479x497S20500510x497S20500477x508S26504509x508S20310477x481S20318481x511
clip_038 M500x500S20330482x504S20330482x504S20500495x504S26600506x476
clip_038 M500x500S18530494x478S22f04489x509
clip_038 M500x500S36d00479x480S20342493x498S20600463x494
clip_039 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_039 M500x500S30004482x483S19a10486x515S20600515x517
clip_039 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S20320493x476S22b04492x492
clip_039 M500x500S18540485x510S2b700499x492
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_039 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115436x486
clip_039 M500x500S22e04511x492S22e14471x492S16d40511x474S16d48471x475
clip_039 M500x500S1ce40504x474S1ce48472x496S23604507x508S23610455x474
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S30004482x482S20340492x518S20600466x518
clip_040 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_040 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_040 M500x500S10e50492x466S2e600486x500
clip_040 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_041 M500x500S18520492x524S22114487x524
clip_041 M500x500S10e50492x466S2e600486x500
clip_041 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x545
clip_041 M500x500S36d00479x477S20500497x492S16d40515x477S16d48465x477S26600530x482S26610456x482
clip_041 M500x500S1ce30511x492S1ce38466x492S27100507x480S27114448x480
clip_041 M500x500S22e04511x507S22e14471x507S16d40511x470S16d48471x470
clip_041 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_041 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700523x492S2b710463x494
clip_041 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_042 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S36d00479x463S20500455x524S22b04510x494S22b14471x493S20500532x489S20500531x489S20500455x489S20500455x490S16d40520x489S16d48465x489
clip_042 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_042 M500x500S1ce40505x505S1ce48472x505S23604507x508S23610455x474
clip_042 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_042 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S14440494x477S22f04488x509
clip_042 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_042 M500x500S10e50492x466S2e600486x500
clip_043 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S20320492x505S26600492x476S2f900482x482
clip_043 M500x500S14440494x478S22f04488x509
clip_043 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x508S16d48469x484S26502533x520S26516442x520S20500498x520
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S36d00479x470S36d00480x502S20500510x502S20500477x511S26504510x494S26514478x494S10e20511x494S10e28470x494S2fd04489x534
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S20500503x506S20500504x513
clip_043 M500x500S2710c533x524S27114427x524S27104535x524S27114427x524S2fd00489x467S14c00492x486
clip_043 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_043 M500x500S36d00479x476S15d31514x493S20600550x486
clip_043 M500x500S1ce30491x466S2e600486x500
clip_043 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_043 M500x500S26600510x474S26610474x475S11800508x501
clip_043 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114454x524
clip_043 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524S27114441x524
clip_043 M500x500S33b00482x483S18500504x522S18508470x533S27100506x525S27114454x524
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_044 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x507S22f14438x507S20f00535x489S20f00438x488
clip_044 M500x500S22e04511x507S22e14471x507S22e04511x480S22e14474x499
