clip_001 None
clip_038 M500x500S10e30502x494S10e38480x494S2ff00482x483S20500495x515
clip_038 M500x500S36d00479x477S1ce02504x492S1ce0a470x492S23604509x515S23610455x523S2fd00491x544
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S14c03510x496S2ec3c560x481
clip_038 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_038 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_038 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_038 M500x500S33b00482x483S1ce30499x515S2b700518x499S2b711463x499
clip_039 M500x500S18530480x485S22114504x485
clip_039 M500x500S1ed40499x492S1ed48472x494S22f04518x480S22f14458x480
clip_039 M500x500S33100482x483S16d10520x494S16d18464x494
clip_039 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_039 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_039 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S20350502x487S20350483x487S27100504x480S27114457x480
clip_039 M500x500S33b00482x483S1ce31504x524S27107524x524S27115448x524
clip_039 M500x500S10e30492x504S22f04488x524
clip_039 M500x500S1ce40512x503S1ce48467x503S26500516x473S26510471x473
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S27208533x481S27214427x500S1ea40508x494S1ea48470x494
clip_040 M500x500S16d40515x497S16d48465x497S22f04524x480S22f14458x480
clip_040 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c40527x494S14c48448x494S22f04543x511S22f14438x512S20f00535x508S20f00438x510
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_040 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x518S20f00438x518
clip_040 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_041 M500x500S33b00482x483S1ed40504x524S1ed48470x524S22a04524x524S22a14464x524S21100524x524S21100464x524
clip_041 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S36d00479x463S20500455x524S22b04510x494S22b14471x493S20500532x489S20500531x489S20500455x489S20500455x490S16d40520x489S16d48465x489
clip_041 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S1ce40503x474S1ce48472x474S27100525x494S27114440x494
clip_041 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x474
clip_041 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_041 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_041 M500x500S22e04511x492S22e14471x492S22e14464x492S22e04511x492S22e04511x492S22e14471x492S2fd00491x544
clip_041 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_042 M500x500S1ed40499x490S1ed48471x490S22f04503x480S22f14471x480
clip_042 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S1ed40514x472S1ed48461x472S26504524x504S26514463x504
clip_042 M500x500S30004482x482S20340492x518S20600466x518
clip_042 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_042 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_042 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_042 M500x500S15030512x476S15038459x476S22f04520x509S22f14458x509
clip_042 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_042 M500x500S18500489x485S22114504x485
clip_043 M500x500S10e50499x466S10e38479x466S27100502x499S27114464x499S2fd00487x533
clip_043 M500x500S1ce30504x466S1ce38473x466S2e60d507x500S2e615464x500
clip_043 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510545x484S26504557x484S26510545x484S20500442x512
clip_043 M500x500S36d00479x465S14c03510x490S14c0b463x490S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S30004482x483S20340492x518S20600466x518
clip_043 M500x500S1ce40503x476S1ce48472x496S23604507x508S23610455x477
clip_043 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_043 M500x500S33b00482x483S18500504x524S18508470x533S27100504x542S27114454x544
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x474
clip_043 M500x500S10040492x515S26600499x488S2f900478x463
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_044 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_044 M500x500S1ed40505x508S1ed48472x508S22b00523x478S22b10463x478
clip_044 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_044 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_044 M500x500S20340512x510S20348471x510S23604508x492S23610453x474
clip_044 M500x500S36d00479x477S14c03510x496S2ec04554x481
clip_044 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_044 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_044 M500x500S30004482x483S20342492x518S20600466x519
clip_044 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_044 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_044 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524S27114441x524
clip_044 M500x500S10e30492x523S10e38475x523S20500496x540S26600494x463
clip_044 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_045 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_045 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_045 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_045 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_045 M500x500S10e50492x466S2e600486x500
clip_045 M500x500S18550489x524S18558463x524S27100504x485S27114448x485
clip_045 M500x500S22e04511x507S22e14471x507S16d40511x470S16d48471x470
clip_045 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_045 M500x500S18540514x510S18548463x510S2b700520x472S2b710472x473
clip_045 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_045 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_045 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_045 M500x500S1ce40510x492S1ce48467x492S27100507x507S27114448x507
clip_045 M500x500S1ed40508x492S1ed48461x494S22f04524x480S22f14455x480
clip_045 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_045 M500x500S36d00479x480S20342493x498S20600463x498
clip_046 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_046 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_046 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_046 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114455x524
clip_046 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_046 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_046 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_046 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_046 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_046 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_046 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_046 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_046 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_047 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_047 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_047 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_047 M500x500S1ed40514x475S1ed48461x475S22f04518x509S22f14458x509
clip_047 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_047 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_047 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_047 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_047 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_047 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_047 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_047 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_047 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_047 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_047 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_047 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_048 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_048 M500x500S16d40511x492S16d48471x492S23604508x508S23610453x474
clip_048 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_048 M500x500S16d40499x520S16d48480x520S22f04498x464S22f14471x483
clip_048 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_048 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_048 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_048 M500x500S14440505x508S14448473x508S26600512x465S26610477x467
clip_048 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_048 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_048 M500x500S33b00482x483S18500504x524S18508471x524S27100518x523S27114448x522
clip_048 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_048 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_049 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_049 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_049 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_049 M500x500S36d00479x463S18500514x484S18508463x484S27104527x506S27114441x506S2fd00490x531
clip_049 M500x500S36d00479x472S20340529x493S20348446x494S22f04549x492S22f14438x494S20f00535x490
clip_049 M500x500S36d00479x480S20340540x493S2ec3c560x481
clip_049 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_049 M500x500S10e50511x466S10e58471x466S2e60d507x502S2e615464x502S2fb00492x532
clip_049 M500x500S2ff00482x483S26b00542x511S18520508x482S18528466x482
clip_050 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_050 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_050 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_050 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_050 M500x500S1ed40515x480S1ed48462x480S22f14464x480S22f04524x480
clip_050 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_050 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_050 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_050 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c11524x491S14c19450x494
clip_051 M500x500S33100482x483S16d10520x493S2e500521x521
clip_051 M500x500S33100482x483S16d10520x493S2e500521x521
clip_051 M500x500S33100482x483S16d10520x493S2e500521x521
clip_051 M500x500S33b00482x483S18500504x524S18500504x524S27100504x540
