clip_001 None
clip_032 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_032 M500x500S30004482x483S20340492x518S20600466x519
clip_032 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_032 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_032 M500x500S10e30492x504S22f04488x524
clip_032 M500x500S10e50492x474S22f04488x511
clip_032 M500x500S20600486x518S10a02493x493S37600489x474S36d00479x474
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S1ce40499x470S1ce48478x470S2b704498x505S2b710480x505
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S33b00482x483S18500504x524S18508470x533S27100506x524S27114455x524
clip_032 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_032 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_032 M500x500S36d00479x480S20342493x498S20600463x498
clip_033 M500x500S16d40499x520S16d48479x520S22f04498x464S22f14474x483
clip_033 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_033 M500x500S30004482x483S20342492x518S20600466x519
clip_033 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_033 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S10e50511x466S10e58471x466S2e60d507x496S2e615464x496S2fb04484x527
clip_033 M500x500S22e04511x505S22e14471x505S16d50511x474S16d58471x475
clip_033 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_033 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_033 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_033 M500x500S14440499x510S14448473x510S23604508x508S23610458x466
clip_033 M500x500S30004482x483S20342492x518S20600466x519
clip_033 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_033 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_033 M500x500S14440499x510S14448475x510S26600499x467S26610479x466
clip_033 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_034 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_034 M500x500S20340512x512S20348471x512S26600512x476S26610474x476
clip_035 M500x500S1d440505x508S1d448463x508S1d240508x464S1d248463x465S21100483x481S25500506x497S21100502x481S25510479x497
clip_035 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_035 M500x500S1ce30510x466S1ce38472x466S27100504x507S27114458x507
clip_035 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x480S20342493x498S20600463x498
clip_035 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S14440499x510S14448473x510S23604508x508S23610457x466
clip_035 M500x500S33b00482x483S18500521x521S2e500521x521
clip_035 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_035 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x477S1ce40527x478S20600550x486
clip_036 M500x500S36d00479x477S1ce40523x475S2ec3c560x486
clip_036 M500x500S18540510x475S18548463x475S26b00524x497S26b10451x497
clip_036 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S1ce40504x466S1ce48473x466S27100514x500S27114458x500
clip_036 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700523x492S2b710463x494
clip_036 M500x500S18540510x524S18548461x524S26600524x474S26610464x474
clip_036 M500x500S33b00482x483S18500504x524S27100529x524
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S18530492x504S26a00487x480
clip_037 M500x500S1ed40505x508S1ed48471x508S26600523x471S26610463x471
clip_037 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S18530492x504S26a00487x480
clip_037 M500x500S36d00479x472S1ce40515x472S1ce48464x472S27104527x504S27114448x504S2fd00485x523
clip_037 M500x500S20340512x512S20348471x512S22b00512x474S22b10471x474
clip_037 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S36d00479x480S20342493x498S20600463x498
clip_038 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S1ce30507x476S1ce38472x496S23604507x508S23610455x477
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x477S1ce31508x504S1ce39463x504S27100504x524S27114456x524
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_038 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_038 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S14c40512x508S14c48458x508S20340525x464S20348463x465S22a04524x494S22a14463x495
clip_038 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_038 M500x500S18530504x524S18538471x524S33b00482x482S27102504x540S27116457x539
clip_039 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S1ed40499x490S1ed48463x492S22f04524x480S22f14455x480
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S14440512x510S14448467x510S36d00479x462S2b700525x472S2b710456x472
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S30004482x483S20342492x518S20600466x519
clip_039 M500x500S14440505x510S14448473x510S26600512x465S26610480x467
clip_040 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_040 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_040 M500x500S1ce40488x474S27102492x494
clip_040 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_041 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S1ce40505x476S1ce48472x492S27100504x515S27114457x515
clip_041 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_041 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_041 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_041 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_041 M500x500S14c50488x457S26604491x493S20320490x528
clip_041 M500x500S1ce40503x476S1ce48472x491S23604507x508S23610455x477
clip_041 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_041 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_042 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_042 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_042 M500x500S14400489x503S26600490x467
clip_042 M500x500S2ff00482x483S1ed10514x495S1ed18461x496S26a00529x496S26a10451x496
clip_043 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S10040492x515S26600492x493S2f900482x477
clip_043 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_043 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_043 M500x500S15a40503x485S15a48482x485S20500496x514S26620494x466
clip_043 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_044 M500x500S20340492x505S2e600486x480
clip_044 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_044 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_044 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_044 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500
clip_044 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_044 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_044 M500x500S36d00479x476S20341476x502S20349504x502S26600526x492S26610456x492S21100540x492S21100451x492
clip_044 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_044 M500x500S22e04511x492S22e14471x492S16d40511x480S16d48471x480
clip_044 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_044 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_044 M500x500S18530492x504S26a00487x480
clip_044 M500x500S36d00479x477S15011522x477S15019451x477S22a04543x508S22a14456x508S21100535x508S21100456x508
clip_045 M500x500S1ed40514x480S1ed48461x480S22f04524x506S22f14458x506
clip_045 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_045 M500x500S36d00479x480S20342493x498S20600463x498
clip_046 None
