clip_001 None
clip_028 M500x500S20340492x512S26600492x474S26600492x487
clip_028 M500x500S2ff00482x483S26b00542x511S18520508x482S18528466x482
clip_029 M500x500S22e04511x507S22e14471x507S16d40511x476S16d48471x475
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_029 M500x500S18540504x480S18548471x480S26b00514x499S26b10460x499
clip_029 M500x500S18550504x480S18558471x480S20500495x512S2d612469x499S2d60a508x499
clip_029 M500x500S33b00482x483S16d30520x497S16d30520x497S16d38461x497S2fd04489x542S2ea4c482x515
clip_029 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_029 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_029 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_029 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_029 M500x500S1ce40503x474S1ce48472x492S23604507x508S23610455x474
clip_029 M500x500S1ed40504x480S1ed48471x480S22a04512x504S22a14475x504S21100524x520
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S36d00479x477S20500510x497S20500479x497S20500509x497S20500477x508S26504533x481S26514468x482S26504531x481S26514458x481
clip_029 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_029 M500x500S36d00479x480S20342493x498S20600463x498
clip_030 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_030 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_030 M500x500S1ce40505x491S1ce48472x491S23604504x515S23610455x466
clip_030 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_030 M500x500S18530492x524S33b00482x483S27100504x524
clip_030 M500x500S18550504x477S18558471x477S21200504x477S21200472x508
clip_030 M500x500S36d00479x477S14c03510x496S2ec04554x481
clip_030 M500x500S36d00479x476S14c03510x496S2ec04554x481
clip_030 M500x500S14400489x503S26600492x467
clip_030 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S2b710474x440S2b700499x489S2fd04487x554S2b700499x496S2b710478x484S18040499x527S18048470x527
clip_030 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14472x515
clip_031 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_031 M500x500S36d00479x463S16d40540x463S16d48441x463S26500545x476S26510456x482S22104535x482S22104454x482S22104454x482S22104527x513S22104454x513
clip_031 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S18540505x510S18548471x510S22b00523x476S22b10463x477
clip_031 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_031 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S14440494x477S14448471x477S22f04503x508S22f14471x508
clip_031 M500x500S14c50488x457S26604491x493S20320490x528
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_031 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_032 M500x500S14440512x510S14448467x510S36d00479x465S27200533x484S27210427x484
clip_032 M500x500S17d48473x507S18550503x507S22f04495x472S21010488x488
clip_032 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_032 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S14430494x477S14438471x477S23604508x508S23614451x508
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_032 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_032 M500x500S36d00479x477S16d40554x497S16d48540x485S20500561x497S26504557x522S26510545x463
clip_032 M500x500S30004482x483S20340492x518S20600466x519
clip_032 M500x500S18530492x504S26a00487x480
clip_032 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_033 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S36d00479x476S15d31510x503S20600510x503
clip_033 M500x500S36d00479x475S15d31529x501S15d59476x501S20500509x515S26620492x494
clip_033 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116471x544
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S36d00479x480S20342493x498S20600463x498
clip_034 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_034 M500x500S30004482x483S19a10486x515S20600515x515
clip_034 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_034 M500x500S15740499x524S15748475x524S26600499x474S26610480x476S22104513x512S22104480x512
clip_034 M500x500S14440512x510S14448467x510S36d00479x465S27200533x484S27210420x484
clip_034 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_034 M500x500S18540505x510S18548471x510S2e60d507x476S2e615464x476
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S1ce40492x492S1ce48478x494S20500499x527S2b700494x463
clip_035 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510456x522
clip_035 M500x500S20350502x487S20350502x487S20500495x504S26500528x484S26510460x484
clip_035 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_035 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_035 M500x500S36d00479x472S20340540x493S2ec3c560x481
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x477S1ce40515x477S1ce48464x477S20500480x494S22f04509x509S22f14464x509
clip_035 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S15030512x476S15038459x476S22f04520x509S22f14458x509
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x477S1ce40523x475S2ea06540x504
clip_035 M500x500S33b00482x483S18500504x524S27100529x524
clip_035 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_035 M500x500S36d00479x477S16d40554x497S16d48540x485S20500561x497S26504557x522S26510545x463
clip_035 M500x500S30004482x483S20340492x518S20600466x518
clip_035 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_035 M500x500S22e04511x492S22e14471x492S22e04511x481S22e14471x499S22e04511x496S22e14471x496S22e04508x523
clip_035 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_035 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_036 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500509x513S20500478x512
clip_036 M500x500S1ce40505x476S1ce48472x491S23604507x508S23610455x477
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S22e04511x492S22e14471x492S16d40511x474S16d48471x475
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_037 M500x500S18530494x477S22f04489x509
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_037 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524S27114441x524
clip_037 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_037 M500x500S30004482x483S20340492x518S20600466x518
clip_037 M500x500S33b00482x483S10e50502x524S10e38482x557S27100520x524S27110448x524
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S30004482x483S20340493x518S20600515x517
clip_037 M500x500S30004482x483S20342492x518S20600466x519
clip_037 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_038 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_038 M500x500S30004482x483S20342492x518S20600466x519
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_038 M500x500S30005482x482S10e10511x510S10e18466x510S2b705508x520S2b711472x520
clip_038 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S10040499x485S10048480x485S20500492x515S2b700499x467S2b711472x477
clip_038 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115436x486
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_039 M500x500S36d00479x477S1ce31515x492S1ce39463x492S27103533x524S2711b441x523S2fd00489x544
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S36d00479x477S1ce02504x487S1ce0a470x487S23604504x516S23610455x516S2fd00491x550
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x545
clip_039 M500x500S18530492x524S18520499x525S22f04488x540
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S1ce40507x476S1ce48472x491S23604504x508S23610455x474
clip_040 M500x500S1ce40503x474S1ce48473x474S23604507x508S23610455x474
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S14440499x510S14448473x510S23604508x508S23610458x466
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S15d40505x476S15d48475x476S22e04508x508S22e14473x508
