clip_001 None
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_028 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_028 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S10e30494x494S22f04488x515
clip_028 M500x500S1ed40505x508S1ed48471x508S26600524x471S26610463x471
clip_028 M500x500S10e50511x466S10e58471x466S2e60d507x497S2e615464x497S2fb00492x524
clip_028 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x480S20342493x498S20600463x498
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S22f04510x516S2fb04493x471S22f14464x515S15d39512x482S15d51512x482
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S22114515x515S22114464x515S22f04502x515S15d39480x474
clip_029 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_029 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_029 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40524x488S15d48465x488
clip_029 M500x500S10e40499x496S10e48479x496S20500489x509S2b700494x469
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_029 M500x500S10e50511x466S10e58471x466S2e60d508x496S2e615464x496S2fb00492x532
clip_029 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_029 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S22f04510x515S22f14464x515S2fb04489x554S14e30510x491S14e38472x491
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_030 M500x500S26600510x474S26610474x475S15a40513x496S15a48471x496
clip_030 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48473x476
clip_030 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_030 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_030 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_031 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510456x522
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500509x512
clip_031 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_031 M500x500S36d00479x480S20340540x493S2ec3c560x481
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_031 M500x500S10e50511x466S10e58471x466S2e60d507x500S2e615464x500S2fb00492x532
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S33b00482x483S18500504x522S18508470x533S27100506x525S27114454x525
clip_031 M500x500S15050506x476S15038472x496S2eb00537x482S2eb44448x484
clip_031 M500x500S22e04511x508S22e14471x508S16d40511x474S16d48471x475
clip_031 M500x500S1f540494x476S1f548486x476S20500498x512S26602506x494S26616469x495
clip_032 M500x500S18540505x510S18548471x510S2b700508x475S2b710478x475
clip_032 M500x500S10e50492x492S22f04488x524
clip_032 M500x500S10e50511x466S10e58471x466S2e60d508x496S2e615464x496S2fb04492x532
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S1ce30477x488S1ce38464x488S27100504x523S27114451x524
clip_032 M500x500S10e20492x499S26700492x462
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S1ce40488x492S27100499x480
clip_033 M500x500S16d40499x528S16d48479x528S22b04506x496S22b14480x496S20500494x544
clip_033 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_033 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S36d00479x480S20342493x498S20600463x498
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S22e04511x507S22e14471x507S16d50511x474S16d58471x475
clip_034 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x507S22f14438x507S20f00535x489S20f00438x488
clip_034 M500x500S16d40499x510S16d48479x510S22b00499x474S22b10480x476
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S1ce40503x476S1ce48472x496S23604507x508S23610455x477
clip_034 M500x500S10e50511x466S10e58471x466S2e60d507x496S2e615464x496S2fb04492x532
clip_034 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04508x524
clip_034 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_034 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500509x513S20500478x512
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500509x513S20500478x512
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x505S20500503x502S20500504x502S2fb00504x523
clip_034 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_034 M500x500S22f04510x515S22f14464x515S2ff00482x447S35d10495x467S2fc04492x544S1ce3e506x492S1ce36470x523
clip_035 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_035 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700523x492S2b710462x494S2b710478x494S2fc00492x523
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x472S1ce10515x474S2b700540x487S2b710443x487
clip_035 M500x500S1ce30510x466S1ce38472x466S27100504x507S27114458x494
clip_035 M500x500S11950492x492S26600484x474
clip_035 M500x500S10e50511x466S10e58471x466S2e60d507x500S2e615464x500S2fb00492x532
clip_035 M500x500S1ce40503x476S1ce48472x496S23604507x508S23610455x477
clip_035 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_035 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_035 M500x500S33b00482x483S18500504x524S18508470x533S27100516x525S27114450x530
clip_035 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04510x492
clip_035 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c11524x491S14c19450x494
clip_036 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_036 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_036 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_036 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492
clip_036 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x463S16d40515x494S16d48465x494S22a04516x505S22a14473x505S21100530x503S21100457x503
clip_036 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_036 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_036 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S10e30492x507S10e38481x508S26500494x470S26510494x480S20500494x522
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S10e30499x494S10e38481x494S22f04499x509S22f14474x509
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x480S20342493x498S20600463x498
clip_037 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_037 M500x500S22e04511x507S22e14471x507S16d40511x470S16d48471x470
clip_037 M500x500S16d30515x499S16d38465x499S22f14464x515S22f04515x515
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S16d40511x489S16d48472x492S23604508x508S23610455x478
clip_037 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_037 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_037 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_037 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_037 M500x500S36d00479x480S20342493x498S20600463x498
clip_037 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_037 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_037 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114441x524
clip_037 M500x500S33b00482x483S18500504x524S27100524x521
clip_037 M500x500S18530504x524S18538471x524S33b00482x482S27102509x549S27116458x549
clip_037 M500x500S30004482x483S19a10486x515S20600515x517
clip_038 M500x500S1ce40488x477S2e230491x510
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_038 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_038 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_038 M500x500S33b00482x483S18500504x524S18508470x533S27100504x542S27114455x522
clip_038 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_038 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500
clip_038 M500x500S33100482x483S16d10520x494S16d18465x494S22214520x485
clip_038 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_038 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_038 M500x500S1f502502x488S1f50a475x488S20600488x484
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_039 M500x500S10e50511x466S10e58471x466S2e60d508x496S2e615464x496S2fb00492x527
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x477
clip_039 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_039 M500x500S10040492x515S26600492x493S2f900482x477
clip_039 M500x500S30004482x483S20600514x515S10a20497x519
clip_039 M500x500S33b00482x483S18500504x524S27100504x524
clip_039 M500x500S30004482x483S20342492x518S20600466x519
clip_039 M500x500S10e50511x466S10e58471x466S2e60d508x496S2e615464x496S2fb00485x528
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x477S14c03510x496S14c0b463x511S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S1ce40503x474S1ce48472x474S27100525x494S27114440x494
clip_040 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_040 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_040 M500x500S10e50503x474S10e58483x474S27100514x499S27114451x499
clip_040 M500x500S15d39472x492S10051515x504S27107499x476S21100485x476
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_041 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S18540504x510S18548473x510S2b700508x475S2b710478x475
clip_041 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_041 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_041 M500x500S10e50492x523S22f04488x540
clip_041 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_041 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_041 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_041 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115436x486
clip_042 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_042 M500x500S30004482x482S20342492x518S20600466x518
clip_042 M500x500S33b00482x483S18500521x521S2e500521x521
clip_042 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S16d48470x506S26502533x506S26516457x506S20500498x506
clip_042 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_042 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_042 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S1ce40505x491S1ce48472x491S23604507x508S23610455x466
clip_042 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_042 M500x500S30004482x483S16d40520x485S16d48463x485S25504509x515S25514480x533
clip_042 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_043 M500x500S30004482x482S20340492x518S20600466x518
clip_043 M500x500S1ce40507x476S1ce48472x491S23604504x508S23610455x477
clip_043 M500x500S20600489x524S10a10502x494S10a18479x494
clip_043 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26514546x522
clip_043 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_043 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_044 None
