clip_001 None
clip_034 M500x500S20350502x487S20358484x487S21100495x509S22e00522x476S22e10462x476
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_034 M500x500S36d00479x465S14c40505x484S14c48467x484S26a00532x500S26a10443x500
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S10e41503x499S10e49472x496S27107536x480S27115430x480
clip_035 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_035 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_035 M500x500S2ff00482x483S27110448x524S27104510x542S16d40510x510S16d48476x510
clip_035 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_035 M500x500S1ed40514x475S1ed48461x475S22a04524x499S22a14463x500
clip_035 M500x500S1ed40514x475S1ed48461x475S22a04524x499S22a14463x500
clip_035 M500x500S30004482x482S19a10486x515S20600515x517
clip_035 M500x500S1ed40499x490S1ed48471x490S22f04503x480S22f14471x480
clip_035 M500x500S30004482x483S20600514x515S10a00495x519
clip_035 M500x500S36d00479x465S14c09463x471S14c01508x505S26504525x505S26514458x505S20e00524x505S20e00464x505
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x499
clip_036 M500x500S16d40515x497S16d48465x497S22f04520x483S22f14458x483
clip_036 M500x500S15a40512x510S15a48473x510S27100504x471S27114453x471
clip_036 M500x500S17d40512x512S17d48464x512S26600524x474S26610463x474S22104513x496S22104513x496S22104513x496S22104480x496
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_036 M500x500S1ed40514x475S1ed48461x475S22f04524x506S22f14458x506
