clip_001 None
clip_026 M500x500S33b00482x483S18500504x524S18500521x504S26a00542x504
clip_026 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_026 M500x500S20350482x504S20350504x504S26600492x471S26600492x480
clip_026 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x545
clip_026 M500x500S2ff00482x483S26b00542x511S18520508x482S18528466x482
clip_027 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_027 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_027 M500x500S16d40511x492S16d48471x492S23604508x508S23610453x474
clip_027 M500x500S22e04511x507S22e14471x507S16d50511x474S16d58471x475
clip_027 M500x500S10e50492x466S2e600486x500
clip_027 M500x500S22f04489x524S33b00482x483S1f140504x524S1f140504x524
clip_027 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_027 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_027 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_027 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_027 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_027 M500x500S1ce30511x492S1ce38470x492S23604507x515S23610455x466
clip_028 M500x500S1ed40514x480S1ed48461x480S22f04518x509S22f14458x509
clip_028 M500x500S33b00482x483S20310524x524S20318524x524S27100556x524S27114527x524
clip_028 M500x500S20320493x476S22b04492x492
clip_028 M500x500S16d40499x476S16d48479x495S22f04508x509S22f14467x509
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_028 M500x500S36d00479x480S10e50540x480S36d00479x491S26b04553x507
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S22e04511x507S22e14471x507S16d40511x474S16d48471x475
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S36d00479x472S14c03510x496S14c0b463x513S22f04536x508S22f14438x508S2fd04485x508
clip_029 M500x500S36d00479x475S15d31529x501S15d39451x503S27103537x483S27115438x483
clip_030 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_030 M500x500S33b00482x483S18500504x524S18500521x504S26a04543x526
clip_030 M500x500S30004482x482S19a10486x515S20600515x517
clip_030 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48473x476
clip_030 M500x500S33b00482x483S1ed40504x524S1ed48470x524S27100506x524S27110457x524
clip_030 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
