clip_001 None
clip_039 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S33b00482x483S18500504x524S18508470x533S27100504x542S27114454x544
clip_039 M500x500S33b00482x483S18500504x524S18500504x524S27100524x521
clip_039 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_039 M500x500S18540505x510S2b700507x492S22214480x482
clip_039 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_039 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_039 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x488S20f00438x488
clip_040 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S20600489x524S10a10502x494S10a18479x494
clip_040 M500x500S36d00479x477S15003510x496S1500b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
