clip_001 None
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700523x485S2b710463x485S20500509x485S20500483x513
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_030 M500x500S1ce30510x466S1ce38472x466S27100504x507S27114458x507
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S1ce40507x476S1ce48472x491S23604504x508S23610455x474
clip_030 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x527
clip_031 M500x500S30004482x483S20600514x515S10a20497x519
clip_031 M500x500S30004482x483S20600514x515S10a00495x519
clip_031 M500x500S20320477x488S26500509x487S2f900504x488
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S1ce30510x466S1ce38467x466S2e60d507x500S2e615464x500
clip_031 M500x500S30004482x483S20340492x518S20600466x518
clip_031 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_031 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_031 M500x500S30004482x482S19a10486x515S20600504x519
clip_031 M500x500S36d00479x480S20342493x498S20600463x498
clip_032 M500x500S36d00479x465S14c40505x484S14c48467x484S26a00532x500S26a10443x500
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S30004482x483S20342492x518S20600466x519
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S1ce40488x492S1ce48479x494S20500491x521S2b700499x463
clip_032 M500x500S19a50504x480S19a58471x480S22f04510x509S22f14467x509
clip_032 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_032 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114454x524
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S30004482x483S20600514x515S10a00495x519
clip_032 M500x500S30004482x483S20600514x515S10a00495x519
clip_032 M500x500S30004482x483S20600514x515S10a20497x519
clip_032 M500x500S30004482x483S20600514x515S10a00495x519
clip_032 M500x500S30004482x483S20600514x515S10a20497x519
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_032 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_032 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S20600489x524S10a00504x524S10a20502x485
clip_033 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_033 M500x500S30004482x483S20600514x515S10a00495x519
clip_033 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_033 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116457x527
clip_033 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_033 M500x500S33b00482x483S18500504x524S27100524x492
clip_033 M500x500S33b00482x483S18500504x524S27100504x524
clip_033 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_033 M500x500S1ed40515x490S1ed48461x490S22a04525x504S22a14463x504
clip_033 M500x500S30004482x482S19a10486x515S20600503x515
clip_033 M500x500S36d00479x477S16d40515x494S16d48465x494S22f04509x515S22f14471x515
clip_033 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S30004482x483S20600514x515S10a00497x519
clip_034 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_034 M500x500S14440494x478S14448471x478S22f04503x508S22f14467x508
clip_034 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_034 M500x500S14440494x478S22f04488x509
clip_034 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_034 M500x500S36d00479x480S20342493x498S20600463x498
clip_035 M500x500S30004482x483S20600514x515S10a20497x519
clip_035 M500x500S33b00482x483S12800510x512S25504521x540S25504540x540S25514456x558
clip_035 M500x500S2fb04493x556S36d00479x464S16d40515x480S16d48465x480S22a04526x504S22a14462x506S21100526x492
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_035 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_035 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_035 M500x500S33b00482x483S18500504x524S27100504x524
clip_035 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_035 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x508S16d48469x484S26502533x520S26516457x520S20500498x520
clip_035 M500x500S36d00479x464S20342501x502S2034a482x515S20600481x515
clip_035 M500x500S36d00479x470S36d00480x529S1ce02504x505S1ce0a470x505S20500504x505S20500483x505S20500504x504S2710c504x504S2fd04489x534
clip_035 M500x500S36d00479x477S14c04504x504S2e601489x486
clip_035 M500x500S33b00482x483S18500504x524S27100524x521
clip_035 M500x500S33b00482x483S18500504x524S18500504x524S27100524x523S27114441x523
clip_035 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d40512x476S15d48471x476
clip_035 M500x500S22e04511x505S22e14471x505S16d40511x474S16d48471x475
clip_035 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S10e20492x499S22f04488x515
clip_036 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_036 M500x500S30004482x483S20600514x515S10a00495x519
clip_036 M500x500S14440494x477S14448471x477S22f04503x508S22f14471x508
