clip_001 None
clip_028 M500x500S36d00479x464S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x465S14c09463x471S14c01512x508S17709464x508S22b00532x494S22b10456x495S21100530x494S21100456x495
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_029 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_029 M500x500S30004482x483S20600514x515S10a00495x519
clip_029 M500x500S30004482x482S19a10486x515S20600515x517
clip_029 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_029 M500x500S30004482x483S20342492x518S20600466x519
clip_029 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S16d40515x479S16d48465x480S22f04515x509S22f14464x509
clip_029 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_029 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_029 M500x500S1ce30504x466S1ce38470x466S2e60d507x500S2e615464x500S2fb00492x532
clip_029 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_029 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_029 M500x500S18520492x503S22114487x482
clip_029 M500x500S1ce30515x492S1ce38465x494S23604507x515S23610455x466
clip_029 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114455x524
clip_029 M500x500S1ce30510x466S1ce38472x466S27100504x507S27114456x507
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_030 M500x500S10e30492x494S22f04488x476
clip_030 M500x500S30004482x483S20342492x518S20600466x519
clip_030 M500x500S30004482x483S20342492x518S20600466x519
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x477S16d40515x495S16d48464x494S22f04527x495S22f14455x495
clip_031 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_031 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_031 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_031 M500x500S18530492x524S22114487x524
clip_031 M500x500S22114452x484S16d40520x497S16d48465x497S22114520x485
clip_031 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_031 M500x500S1ce30510x466S1ce38467x466S2e60d507x500S2e615464x500S2fb00492x532
clip_031 M500x500S36d00479x476S14c03510x496S2ec04549x508
clip_031 M500x500S36d00479x480S20342493x498S20600463x498
clip_032 M500x500S30004482x483S1f510497x518S20600489x519
clip_032 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_032 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_032 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116476x544
clip_032 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_032 M500x500S20600486x518S10a01493x493S37604479x474S36d00479x474
clip_032 M500x500S36d00479x476S20341476x502S20349504x502S26600526x492S26610456x492S21100540x492S21100451x492
clip_032 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_032 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S30005482x483S1ce10512x510S2b705520x492S2b711461x492
clip_032 M500x500S36d00479x480S20342493x498S20600463x498
clip_033 M500x500S33b00482x483S18500504x524S27100504x524
clip_033 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_033 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_033 M500x500S18530492x504S26a00487x480
clip_033 M500x500S10e30494x479S22f04488x511
clip_033 M500x500S10e50492x466S2e600486x500
clip_033 M500x500S36d00479x463S16d40515x494S16d48465x494S22a04516x505S22a14473x505S21100530x503S21100457x503
clip_033 M500x500S22e04511x507S22e14471x507S16d40511x474S16d48471x475
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S20600486x518S10a02493x493S37600479x474S36d00479x474
clip_033 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_033 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_034 M500x500S30004482x482S19a10486x515S20600515x517
clip_034 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_034 M500x500S20600486x518S10a10502x493S37600489x474S36d00479x474
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S1ce40507x476S1ce48472x491S23604504x508S23610455x474
clip_034 M500x500S10e30494x494S22f04488x515
clip_034 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_034 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_034 M500x500S36d00479x465S14c09463x471S14c01508x502S23604525x502S23610436x502S21100533x492S21100443x492
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_035 M500x500S33b00482x483S18500504x524S18508471x524S27100509x524S27114455x524
clip_035 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_035 M500x500S16d40511x492S16d48471x492S23604508x508S23610455x474
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x480S20342493x500S20600463x498
clip_035 M500x500S10e30492x503S26700492x462
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S30004482x482S20340492x518S20600466x518
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S15030512x476S15038459x476S22f04520x509S22f14458x509
clip_035 M500x500S36d00479x477S16d10554x494S16d18541x494S22f04559x494S22f14560x494
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x461S26504557x522S26510559x522S16d40559x498S16d48457x498
clip_036 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_036 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_036 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_036 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_036 M500x500S30004482x483S19a10486x515S20600515x517
clip_036 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x497S26504557x522S26510545x463
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_036 M500x500S36d00479x477S1ce02504x487S1ce0a470x487S23604508x516S23610455x516
clip_036 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_036 M500x500S10e30492x503S22f04488x524
clip_036 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_036 M500x500S20600486x518S10a10502x493S37600489x474S36d00479x474
clip_036 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_036 M500x500S2ff00482x483S1ed10514x495S1ed18461x496S26a00529x496S26a10451x496
clip_036 M500x500S36d00479x480S20342493x498S20600463x498
clip_037 M500x500S33b00482x483S1ed40508x524S1ed48465x524S22a04520x524S22a14463x524
clip_037 M500x500S10e50511x466S10e58471x466S2e60d508x496S2e615464x496S2fb00492x532
clip_037 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_037 M500x500S18530492x504S26a00487x480
clip_037 M500x500S1ce30504x466S1ce38470x466S2e60d507x500S2e615464x500
clip_037 M500x500S33b00482x483S18500504x524S18520504x524S27100524x524
clip_037 M500x500S36d00479x477S14c03510x496S2ec00541x481
clip_037 M500x500S14400489x503S26600492x467
clip_037 M500x500S20301517x487S20309465x496S27100536x480S27114430x480
clip_037 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S2ff00482x483S1ed10514x495S1ed18461x496S26a00529x496S26a10451x496
clip_037 M500x500S2ff00482x483S26b14419x508S36d00479x533S26b04553x510S18531524x492S18539446x494S21100524x492
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S20600486x518S10a02493x493S37600489x474S36d00479x474
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S30005482x483S20600514x515S10a20497x519
clip_038 M500x500S10e30492x504S22f04488x524
clip_038 M500x500S36d00479x465S14c31505x502S14c39471x505S2e60d504x481S2e615463x481
clip_038 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_038 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_038 M500x500S36d00479x480S20342493x498S20600463x498
clip_039 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_039 M500x500S36d00479x465S14c31505x484S14c39467x484S27104525x515S27114438x515S2fb00492x508
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_039 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_039 M500x500S18530492x504S26a00487x480
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S18530510x524S18538463x524S27100514x524S27114446x524
clip_039 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_040 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_040 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_040 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_040 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_040 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_040 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_040 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_040 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_040 M500x500S33b00482x483S18500504x524S27100521x521
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_040 M500x500S36d00479x476S14c03510x502S14c0b463x502S22f04524x502S22f14458x502S2fd04489x549
clip_040 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_040 M500x500S30004482x482S19a10486x515S20600504x519
clip_040 M500x500S36d00479x480S20342493x498S20600463x498
clip_041 M500x500S33b00482x483S18500521x521S2e500521x521
clip_041 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S33b00482x483S18500504x524S27100524x499
clip_041 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_041 M500x500S18540505x510S18548471x510S2b700523x475S2b710463x477
clip_041 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_041 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S14c30525x504S14c38447x504S2e60d507x470S2e615464x469S2fb00492x531
clip_041 M500x500S22114452x484S16d40515x485S16d48465x485S22114520x485
clip_042 M500x500S1ed40499x504S1ed48471x505S22f04503x480S22f14471x480
clip_042 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S36d00479x472S14c09463x480S23004525x503S23014443x503S21100521x492
clip_042 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_042 M500x500S22f04510x516S22f14464x515S15d39480x482S15d31510x475
