clip_001 None
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_028 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S16d40499x510S16d48480x510S26600512x471S26610474x471
clip_028 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e14471x492S22e14466x492S22e04508x524
clip_028 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_028 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_028 M500x500S18540505x510S2b700504x474
clip_028 M500x500S36d00479x476S20340540x493S2ec3c560x481
clip_028 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_028 M500x500S36d00479x480S20342493x498S20600463x498
clip_029 M500x500S1ed40505x508S1ed48471x508S26600523x471S26610463x471
clip_029 M500x500S22e04511x507S22e14471x507S16d50511x474S16d58471x475
clip_029 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S10e50511x466S10e58471x466S2e60d507x500S2e615464x500S2fb00492x531
clip_029 M500x500S36d00479x464S1ce10515x465S1ce18463x465S20600490x488S20600490x513
clip_029 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_029 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04509x492
clip_029 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_029 M500x500S20320492x504S26500492x504S22100480x482S22100499x485
clip_030 None
clip_031 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_031 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x497S26504557x522S26510545x463
clip_031 M500x500S36d00479x476S14c03510x496S2ec04554x481
clip_031 M500x500S36d00479x476S14c03510x496S22f04464x503S20f00521x490
clip_031 M500x500S36d00479x472S20340540x493S2ec3c560x481
clip_031 M500x500S36d00479x477S1ce40515x480S1ce48464x480S2fd04489x524S27100504x494S27110462x494
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S1ce40504x474S1ce48473x474S20600489x513
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S22e04511x508S22e14471x508S16d40511x470S16d48471x470
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700523x492S2b710472x494S2b710472x494S21100502x494S2fd00489x523
clip_032 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S30005482x483S10e10519x484S20500508x477
clip_032 M500x500S18530494x473S22f04489x513
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S18530504x524S18538471x524S33b00482x482S27102509x549S27116458x549
clip_032 M500x500S33b00482x483S18500504x524S18500521x504S26a04543x526
clip_032 M500x500S10e30492x503S26600492x474
clip_032 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_032 M500x500S14440494x477S14448479x477S22f04503x508S22f14475x508
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S1ce30475x476S1ce38447x476S23614427x508S23604508x508
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_033 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_033 M500x500S36d00479x480S20342493x498S20600463x498
clip_033 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04508x524
clip_033 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_033 M500x500S36d00479x464S1ce40515x464S1ce48463x465S2b700523x492S2b710463x494S20500509x505S20500483x523
clip_033 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S33b00482x483S20310493x524S27100524x492
clip_034 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_034 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_034 M500x500S18540505x510S18548471x510S23604508x492S23610453x480
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x464S14c31505x484S14c39471x484S2710c533x510S27110441x510S2fd04490x531
clip_035 M500x500S36d00479x476S14c09476x491S2e601518x500S2e615456x500
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x476S14c03510x496S2e60d490x502S21100521x502
clip_035 M500x500S1ce40488x476S2e230491x510
clip_035 M500x500S18530494x473S22f04489x513
clip_035 M500x500S18550492x477S22f04488x509
clip_035 M500x500S14440505x508S14448473x508S22f04503x472S22f14473x472
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S20320492x492S22210488x480
clip_036 M500x500S1ce30510x466S1ce38472x466S27100504x504S27114455x504S2fd00489x534
clip_036 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_036 M500x500S10e50492x466S2e600486x500
clip_036 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S20300492x492S22b04492x492S2f900492x515
clip_036 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_037 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_037 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S15d40524x492S15d48476x492S23604508x508S23610440x477
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S10e30492x494S22f04488x524
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_038 M500x500S1ce40492x466S1ce48479x466S2e60d504x496S2e615470x496
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_038 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_038 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S20500503x506S20500504x513
clip_038 M500x500S22e04511x507S22e14471x507S16d50511x474S16d58471x475
clip_038 M500x500S36d00479x476S14c03510x496S2ec04554x481
clip_039 None
