clip_001 None
clip_026 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_026 M500x500S1ce40491x471S2a500492x503
clip_026 M500x500S18550488x524S18558471x524S20500495x540S26600508x487
clip_026 M500x500S10e50511x466S10e58471x466S2e60d507x500S2e615464x500S2fb00492x532
clip_026 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_026 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_026 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_026 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_026 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_026 M500x500S36d00479x480S20342493x498S20600463x498
clip_027 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_027 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_027 M500x500S33b00482x483S1ed40510x524S1ed48467x524S22a04516x524S22a14470x524S21100524x524
clip_027 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_027 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_027 M500x500S33b00482x483S10e30502x519S10e38482x519S27100536x541S27114448x522
clip_027 M500x500S33b00482x483S1ed40515x524S1ed48464x524S22a04520x524S22a14464x524S21100524x524S21100464x524
clip_027 M500x500S1ed40515x492S1ed48461x492S22f04524x480S22f14440x480
clip_027 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_027 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S30004482x482S20340492x518S20600466x518
clip_028 M500x500S20600486x518S10a02493x493S37605479x474S36d00479x474
clip_028 M500x500S20600486x518S10a02493x493S37600479x474S36d00479x474
clip_028 M500x500S16d40515x479S16d48465x480S22f14455x505S22f04520x506
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_028 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S16d48470x506S26502523x506S26516462x506S20500498x522
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_028 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14472x515
clip_029 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S36d00479x477S1ce02504x492S20600504x517
clip_029 M500x500S33b00482x483S16d40520x491S16d48463x491S26500519x489S26510472x489
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_029 M500x500S36d00479x477S1ce40515x492S1ce48464x492S27104527x524S27110455x524
clip_029 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_029 M500x500S18530504x524S18538471x524S33b00482x482S27102509x544S27116457x527
clip_030 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_030 M500x500S20600489x524S15d41501x496S15d49479x496
clip_030 M500x500S16d40511x492S16d48470x492S23604508x508S23610455x474
clip_030 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_030 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_030 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_030 M500x500S1ed40505x480S1ed48471x480S22f14455x506S22f04524x506
clip_031 M500x500S33b00482x483S18500504x524S18520504x524S27100524x524
clip_031 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_031 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_031 M500x500S33b00482x483S18500504x524S18508470x533S27100506x524S27114454x524
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S30005482x482S20600514x515S10a20497x519
clip_031 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S1ce30513x505S1ce38465x505S23604504x474S23610455x477
clip_031 M500x500S22e04511x507S22e14471x507S22e14464x467S16d50511x489S16d38474x489S2fd04487x524
clip_031 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_031 M500x500S2ff00482x483S26b14419x508S36d00479x533S26b04553x510S18531524x492S18539446x494S21100524x492
clip_032 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_032 M500x500S1ce40505x491S1ce48472x491S23604507x508S23610455x474
clip_032 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_032 M500x500S19a20486x474S2e500489x510
clip_032 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x477S1ce02504x487S26600527x463S20500509x516
clip_032 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_032 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S30004482x483S20340492x518S20600466x519
clip_033 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_033 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114455x524
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_033 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524
clip_034 M500x500S1ed40499x490S1ed48471x490S22f04510x480S22f14463x480
clip_034 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S10e30492x505S22f04488x524
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x480S20341529x493S2ec3c560x481
clip_034 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_034 M500x500S1ed40505x472S1ed48472x472S2e00c514x504S2e014460x504
clip_034 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_034 M500x500S22f04510x515S22f14464x515S22f04510x515S2fd04489x472S15030510x480S15038461x480
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S1ce40503x474S1ce48472x496S23604507x508S23610455x477
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_035 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_035 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_035 M500x500S1ed40515x492S1ed48461x492S22f04524x480S22f14440x480
clip_035 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_035 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_035 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S14400494x477S14408482x477S23604525x508S23610440x508
clip_035 M500x500S33b00482x483S20310524x524S20318489x524S27100506x524S27114454x524
clip_035 M500x500S30004482x483S20340493x518S20600466x519
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_035 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_035 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_035 M500x500S18540505x510S18548473x510S26600512x471S26610474x471
clip_035 M500x500S10e30502x497S10e38479x496S20600489x481
clip_036 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
