clip_001 None
clip_034 M500x500S15030512x476S15038459x476S22f04520x509S22f14458x509
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x472S1ce40515x472S1ce48463x472S2b700523x492S2b710460x492S2b710478x492S2fc00492x523
clip_034 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500509x513S20500478x512
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_034 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_035 M500x500S30004482x483S20342492x518S20600466x518
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_035 M500x500S36d00479x480S20342493x498S20600463x494
clip_035 M500x500S36d00479x463S20500455x524S22b04510x494S22b14471x493S20500532x489S20500533x526S20500455x493S16d10511x463S16d18470x463
clip_035 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_035 M500x500S36d00479x480S20342493x498S20600463x498
clip_036 M500x500S15030512x476S15038459x476S22f04520x509S22f14458x509
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_036 M500x500S36d00479x477S16d10554x497S16d18540x485S20500561x497S26504557x522S26510545x463
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_036 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_036 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_036 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_036 M500x500S20600486x518S10a02493x493S37600489x474S36d00479x474
clip_037 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_037 M500x500S33b00482x483S18500504x524S27100524x492
clip_037 M500x500S33b00482x483S20310524x524S20318524x524S27100556x524S27114524x524
clip_037 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_037 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_037 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26514557x522
clip_037 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_038 M500x500S15050506x476S15038472x496S27100504x510S27114456x510
clip_038 M500x500S1ce40510x491S1ce48467x492S27100514x471S27114448x471
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S1ce40510x491S1ce48472x491S23604507x508S23610455x474
clip_038 M500x500S1ce40503x476S1ce48472x491S23604507x508S23610455x477
clip_038 M500x500S1ce40510x491S1ce48472x491S23604507x508S23610455x474
clip_038 M500x500S1ce40510x491S1ce48472x491S23604507x508S23610455x474
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115438x486
clip_038 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_038 M500x500S36d00479x477S1ce40515x492S1ce48464x492S27104527x524S27110441x523S2fd00492x549
clip_038 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_038 M500x500S22e04511x505S22e14471x505S16d40511x480S16d48471x480
clip_038 M500x500S36d00479x480S20342493x498S20600463x498
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S33100482x483S16d00520x493S2e500521x521
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S30004482x483S20342492x518S20600466x519
clip_039 M500x500S30004482x483S19a00486x515S20600515x517
clip_039 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_039 M500x500S36d00479x480S20342493x498S20600463x498
clip_039 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04508x524
clip_039 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_040 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_040 M500x500S33b00482x483S18500504x524S18508470x533S27100514x526S27114454x527
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S36d00479x480S20342493x498S20600463x498
clip_040 M500x500S33b00482x483S18500504x524S27100504x524
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_040 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_040 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_041 M500x500S36d00479x465S14c09463x471S14c01508x505S23604525x504S23610437x492
clip_041 M500x500S36d00479x465S14c04504x502S14c0c470x502S20500504x526S20500486x526S22b04506x495S22b14470x495
